"","Species","spp_fb","spp_fb2"
"1","Sterna_bergii","Thalasseus bergii;Sterna bergii","Sterna bergii"
"2","Esperiopsis_fucorum","Esperiopsis fucorum;Amphilectus fucorum","Amphilectus fucorum"
"3","Leuconia_nivea","Leuconia johnstoni;Leuconia nivea","Leuconia nivea"
"4","Cancer_irroratus","Cancer irroratus;Cancer plebejus","Cancer irroratus"
"5","Nematonereis_unicornis","Nematonereis hebes;Lysidice unicornis","Nematonereis hebes"
"6","Typosyllis_aciculata","Syllis aciculata;Typosyllis aciculata","Syllis aciculata"
"7","Haploscoloplos_fragilis","Haploscoloplos fragilis;Leitoscoloplos fragilis","Leitoscoloplos fragilis"
"8","Pitar_cordatus","Pitarenus cordatus;Pitar cordatus","Pitar cordatus"
"9","Tellina_listeri","Tellina listeri;Tellinella listeri","Tellina listeri"
"10","Murex_ciboney","Murex ciboney;Siratus ciboney","Murex ciboney"
"11","Murex_fulvescens","Hexaplex fulvescens;Murex fulvescens","Hexaplex fulvescens"
"12","Eulima_hemphillii","Microeulima hemphillii;Eulima hemphillii","Eulima hemphillii"
"13","Lucicutia_clausi","Lucicutia clausi;Lucicutia clausii","Lucicutia clausi"
"14","Beroe_cucumis","Hormiphora cucumis;Beroe cucumis","Beroe cucumis"
"15","Golfingia_trichocephala","Apionsoma trichocephalus;Golfingia trichocephala","Golfingia trichocephala"
"16","Siphonodentalium_verrilli","Pulsellum verrilli;Siphonodentalium verrilli","Siphonodentalium verrilli"
"17","Dodecaceria_fewkesi","Dodecaceria fewkesi;Dodecaceria fistulicola","Dodecaceria fewkesi"
"18","Cercodemas_anceps","Pentacta anceps;Cercodemas anceps","Cercodemas anceps"
"19","Ergalatax_contracta","Cronia contracta;Ergalatax contracta","Cronia contracta"
"20","Chirona_tenuis","Striatobalanus tenuis;Chirona tenuis","Chirona tenuis"
"21","Dentalium_antillarum","Antalis antillaris;Antalis antillarum","Antalis antillarum"
